03370.ppm;12
05632.ppm;14
06943.ppm;11
11522.ppm;4
06831.ppm;1
01217.ppm;9
02591.ppm;14
07460.ppm;41
04807.ppm;25
12150.ppm;1
03894.ppm;25
01613.ppm;16
05534.ppm;7
01806.ppm;38
12591.ppm;5
06192.ppm;21
08618.ppm;8
07329.ppm;22
00637.ppm;29
05474.ppm;38
06819.ppm;23
03702.ppm;22
00518.ppm;8
08840.ppm;13
00392.ppm;28
12023.ppm;12
06676.ppm;12
02843.ppm;5
08174.ppm;5
05350.ppm;1
09237.ppm;2
02613.ppm;9
07962.ppm;3
10729.ppm;35
02089.ppm;13
10003.ppm;38
11771.ppm;0
00443.ppm;30
00431.ppm;13
00468.ppm;14
01230.ppm;5
09339.ppm;23
11170.ppm;21
03748.ppm;12
01789.ppm;7
10397.ppm;4
00280.ppm;9
12433.ppm;31
11135.ppm;9
05969.ppm;13
11766.ppm;3
02534.ppm;8
06478.ppm;35
03976.ppm;38
05690.ppm;2
07078.ppm;10
00751.ppm;28
09209.ppm;5
05122.ppm;1
08887.ppm;4
08096.ppm;13
03108.ppm;38
03229.ppm;15
00716.ppm;2
12030.ppm;7
00274.ppm;25
10581.ppm;17
10848.ppm;38
03658.ppm;10
03132.ppm;1
07626.ppm;3
00755.ppm;42
07172.ppm;12
02961.ppm;3
07472.ppm;13
06765.ppm;10
02795.ppm;10
12443.ppm;13
04281.ppm;8
02824.ppm;38
06508.ppm;11
03668.ppm;14
02885.ppm;25
11041.ppm;1
10970.ppm;12
02195.ppm;13
00428.ppm;38
03689.ppm;4
04389.ppm;4
04046.ppm;12
07117.ppm;12
08749.ppm;18
00381.ppm;13
01424.ppm;12
12399.ppm;39
01633.ppm;12
05700.ppm;8
03105.ppm;13
11517.ppm;5
04039.ppm;5
01600.ppm;38
03234.ppm;18
09626.ppm;12
03324.ppm;35
11061.ppm;1
04336.ppm;1
07005.ppm;42
04230.ppm;9
07467.ppm;20
06600.ppm;5
01820.ppm;5
01812.ppm;12
08889.ppm;31
04868.ppm;32
04981.ppm;35
10971.ppm;36
09593.ppm;42
04107.ppm;10
09753.ppm;25
07267.ppm;40
09085.ppm;5
03950.ppm;4
11780.ppm;36
05921.ppm;35
02343.ppm;1
09711.ppm;3
10640.ppm;26
09625.ppm;18
04038.ppm;24
05660.ppm;31
11737.ppm;13
07018.ppm;9
07831.ppm;4
08404.ppm;5
07235.ppm;18
00308.ppm;7
02094.ppm;25
00225.ppm;12
03598.ppm;20
01536.ppm;38
10381.ppm;0
10380.ppm;4
04142.ppm;18
01847.ppm;10
02788.ppm;8
09328.ppm;36
00309.ppm;38
06176.ppm;35
06737.ppm;1
09213.ppm;23
06439.ppm;9
06942.ppm;5
03098.ppm;9
03987.ppm;31
10498.ppm;3
02585.ppm;2
02091.ppm;28
00430.ppm;11
08834.ppm;4
10481.ppm;25
03162.ppm;33
02664.ppm;25
11111.ppm;3
04767.ppm;17
07130.ppm;16
05065.ppm;13
04122.ppm;20
05704.ppm;1
02687.ppm;5
11876.ppm;5
06573.ppm;13
03872.ppm;25
01718.ppm;11
00462.ppm;25
07884.ppm;30
00946.ppm;13
08036.ppm;21
12562.ppm;8
02331.ppm;38
09319.ppm;8
01082.ppm;13
04894.ppm;3
07491.ppm;2
00589.ppm;5
07486.ppm;13
02555.ppm;18
00568.ppm;1
06293.ppm;38
03967.ppm;3
03284.ppm;12
11643.ppm;27
02823.ppm;12
12171.ppm;35
02399.ppm;5
09708.ppm;3
06105.ppm;38
04162.ppm;29
00135.ppm;10
01813.ppm;9
09078.ppm;23
08317.ppm;11
10081.ppm;4
09955.ppm;38
03692.ppm;12
05947.ppm;1
03007.ppm;33
11176.ppm;42
00870.ppm;42
08957.ppm;31
10557.ppm;11
02688.ppm;7
01403.ppm;2
03106.ppm;31
06656.ppm;25
02899.ppm;12
09729.ppm;9
06382.ppm;10
05039.ppm;35
02469.ppm;1
11846.ppm;15
11211.ppm;14
05816.ppm;31
08909.ppm;31
11677.ppm;14
09469.ppm;38
11044.ppm;31
07081.ppm;30
01738.ppm;17
08722.ppm;30
06717.ppm;18
02396.ppm;24
08145.ppm;9
00583.ppm;1
10846.ppm;13
11620.ppm;4
04280.ppm;13
06813.ppm;6
02825.ppm;17
08554.ppm;1
12323.ppm;4
09064.ppm;11
00668.ppm;11
11399.ppm;3
11680.ppm;24
06225.ppm;13
04173.ppm;2
06490.ppm;22
03578.ppm;4
09841.ppm;28
09695.ppm;2
11730.ppm;17
04650.ppm;4
09657.ppm;5
01627.ppm;38
12392.ppm;5
02821.ppm;8
06491.ppm;34
09797.ppm;30
02603.ppm;4
06938.ppm;18
06310.ppm;11
00768.ppm;3
04627.ppm;2
04576.ppm;4
10038.ppm;14
07803.ppm;11
10864.ppm;3
02755.ppm;5
10896.ppm;15
05882.ppm;38
01526.ppm;38
12118.ppm;12
04682.ppm;12
01663.ppm;31
00564.ppm;12
03268.ppm;12
02779.ppm;4
07680.ppm;25
11965.ppm;4
08808.ppm;40
03733.ppm;11
01376.ppm;8
05022.ppm;42
03419.ppm;2
04442.ppm;38
08397.ppm;12
08517.ppm;5
02511.ppm;20
08282.ppm;28
04570.ppm;0
00613.ppm;29
09375.ppm;14
11154.ppm;4
08087.ppm;9
06675.ppm;37
01941.ppm;15
06944.ppm;7
12508.ppm;1
09215.ppm;5
10218.ppm;4
04759.ppm;1
02782.ppm;18
12364.ppm;3
09978.ppm;9
06235.ppm;14
06992.ppm;26
03716.ppm;2
08726.ppm;38
00010.ppm;12
08368.ppm;28
02722.ppm;12
00150.ppm;7
00781.ppm;39
02419.ppm;31
01655.ppm;13
00336.ppm;7
00724.ppm;38
03152.ppm;2
04970.ppm;9
07360.ppm;22
05066.ppm;24
06129.ppm;38
05853.ppm;2
09005.ppm;14
06489.ppm;15
08881.ppm;12
04972.ppm;7
05995.ppm;5
06114.ppm;3
09950.ppm;8
06678.ppm;33
06148.ppm;12
00953.ppm;13
11303.ppm;11
04702.ppm;25
09501.ppm;17
05810.ppm;38
11873.ppm;0
11386.ppm;12
09886.ppm;4
11087.ppm;12
04381.ppm;5
01868.ppm;25
11743.ppm;4
04457.ppm;3
09348.ppm;1
12124.ppm;1
03320.ppm;25
05134.ppm;22
09360.ppm;14
11767.ppm;5
06423.ppm;5
00290.ppm;1
11794.ppm;1
07697.ppm;29
08859.ppm;24
11217.ppm;36
02611.ppm;24
06970.ppm;10
12154.ppm;7
01329.ppm;17
00288.ppm;17
11138.ppm;7
08170.ppm;10
03373.ppm;23
04699.ppm;26
06939.ppm;42
02877.ppm;16
05495.ppm;38
12353.ppm;36
00297.ppm;28
08816.ppm;35
02373.ppm;25
10912.ppm;1
01793.ppm;8
01507.ppm;5
05186.ppm;7
05386.ppm;35
11426.ppm;10
00575.ppm;33
06624.ppm;2
08791.ppm;2
03146.ppm;3
06034.ppm;9
03953.ppm;38
08165.ppm;4
00876.ppm;7
11150.ppm;33
02540.ppm;25
06842.ppm;12
01445.ppm;31
04396.ppm;2
08323.ppm;6
02162.ppm;9
10858.ppm;1
12168.ppm;2
09989.ppm;8
06644.ppm;23
03550.ppm;14
06125.ppm;13
03350.ppm;3
05733.ppm;1
00644.ppm;2
04725.ppm;26
07916.ppm;1
04148.ppm;14
02867.ppm;1
00504.ppm;23
04880.ppm;18
12305.ppm;5
07152.ppm;12
06014.ppm;5
11562.ppm;5
11270.ppm;8
00507.ppm;42
06884.ppm;31
01066.ppm;31
06670.ppm;4
07722.ppm;4
06318.ppm;38
12469.ppm;9
01302.ppm;14
00256.ppm;35
01544.ppm;25
11305.ppm;14
03791.ppm;5
05097.ppm;2
01680.ppm;13
09036.ppm;28
12021.ppm;15
01826.ppm;14
01406.ppm;13
05051.ppm;14
10783.ppm;7
04157.ppm;18
06964.ppm;18
10374.ppm;38
01430.ppm;13
06277.ppm;35
09985.ppm;15
05129.ppm;15
11542.ppm;13
03924.ppm;9
01967.ppm;4
11172.ppm;34
00408.ppm;5
11053.ppm;2
09724.ppm;5
04815.ppm;10
07311.ppm;38
05880.ppm;14
10424.ppm;2
06781.ppm;38
11870.ppm;18
08156.ppm;3
07615.ppm;13
09390.ppm;8
08470.ppm;1
05271.ppm;23
09307.ppm;31
02393.ppm;17
04182.ppm;31
10399.ppm;4
03527.ppm;9
09779.ppm;16
08279.ppm;35
03145.ppm;9
04963.ppm;12
05848.ppm;9
05933.ppm;2
09739.ppm;3
07719.ppm;5
10583.ppm;42
01294.ppm;7
10958.ppm;3
05796.ppm;3
03691.ppm;1
09680.ppm;38
02703.ppm;38
09738.ppm;8
06396.ppm;10
03606.ppm;12
03599.ppm;38
05795.ppm;9
07062.ppm;14
01111.ppm;5
04327.ppm;5
00166.ppm;13
05671.ppm;2
04071.ppm;1
04583.ppm;17
01638.ppm;23
02594.ppm;2
05909.ppm;2
09178.ppm;10
01846.ppm;4
09300.ppm;25
05530.ppm;9
07871.ppm;4
09219.ppm;12
00354.ppm;12
06061.ppm;7
07330.ppm;8
00530.ppm;13
12367.ppm;38
06018.ppm;5
03483.ppm;1
02689.ppm;2
10721.ppm;39
08236.ppm;28
03247.ppm;1
08542.ppm;10
09639.ppm;4
06234.ppm;5
10872.ppm;1
07036.ppm;12
12519.ppm;3
00872.ppm;10
00617.ppm;1
07230.ppm;11
03771.ppm;7
07322.ppm;1
03465.ppm;38
06291.ppm;8
00983.ppm;5
07443.ppm;12
02466.ppm;2
10217.ppm;10
07600.ppm;3
03628.ppm;5
03561.ppm;6
11672.ppm;1
06868.ppm;31
09281.ppm;15
10546.ppm;1
05680.ppm;10
03185.ppm;12
06239.ppm;18
11104.ppm;4
11629.ppm;7
00081.ppm;33
08382.ppm;39
01137.ppm;18
05731.ppm;3
11955.ppm;4
09859.ppm;26
00505.ppm;4
01025.ppm;30
01851.ppm;28
04191.ppm;21
02244.ppm;1
07333.ppm;4
03254.ppm;35
02586.ppm;12
09528.ppm;27
04361.ppm;10
11703.ppm;13
01963.ppm;26
12537.ppm;28
01650.ppm;35
04606.ppm;4
07970.ppm;9
02593.ppm;2
05875.ppm;35
07920.ppm;11
10829.ppm;4
06696.ppm;37
10378.ppm;13
04646.ppm;2
06586.ppm;2
06251.ppm;17
12176.ppm;14
02526.ppm;4
04077.ppm;29
07857.ppm;12
09200.ppm;7
03424.ppm;12
04742.ppm;13
08762.ppm;9
03213.ppm;12
06908.ppm;11
12394.ppm;10
07618.ppm;31
12551.ppm;22
01625.ppm;25
05525.ppm;2
04574.ppm;2
01729.ppm;4
07169.ppm;2
10875.ppm;36
05719.ppm;7
09097.ppm;4
07271.ppm;36
05336.ppm;40
08060.ppm;18
08288.ppm;38
02265.ppm;25
08576.ppm;10
01454.ppm;2
00640.ppm;7
02902.ppm;4
08260.ppm;4
09194.ppm;10
03012.ppm;27
10558.ppm;12
09311.ppm;4
05457.ppm;13
07662.ppm;31
11013.ppm;12
01146.ppm;9
10908.ppm;24
05104.ppm;2
04679.ppm;7
06051.ppm;26
03072.ppm;2
00927.ppm;2
00320.ppm;8
03347.ppm;35
05421.ppm;7
11421.ppm;13
10350.ppm;15
09836.ppm;23
07505.ppm;29
05890.ppm;5
00079.ppm;25
01629.ppm;9
03847.ppm;25
11586.ppm;16
04407.ppm;9
00383.ppm;4
05339.ppm;9
11094.ppm;5
02421.ppm;8
00615.ppm;10
02388.ppm;31
11632.ppm;2
06705.ppm;10
05360.ppm;4
06017.ppm;8
04609.ppm;5
01357.ppm;12
11523.ppm;38
05529.ppm;12
01931.ppm;8
04454.ppm;18
05786.ppm;42
05672.ppm;4
05479.ppm;15
02477.ppm;12
01100.ppm;35
03381.ppm;10
02049.ppm;13
11325.ppm;18
11085.ppm;15
08194.ppm;29
03086.ppm;8
11334.ppm;13
09734.ppm;2
10069.ppm;35
01501.ppm;8
11344.ppm;42
12147.ppm;13
02136.ppm;13
03556.ppm;2
00323.ppm;6
06394.ppm;3
07856.ppm;13
01305.ppm;16
12506.ppm;34
12060.ppm;37
03761.ppm;6
03083.ppm;2
05847.ppm;2
02319.ppm;7
07201.ppm;9
04116.ppm;5
12203.ppm;7
12625.ppm;12
11688.ppm;36
10696.ppm;12
05311.ppm;14
00203.ppm;1
11313.ppm;38
01203.ppm;4
02246.ppm;5
07084.ppm;8
06499.ppm;4
06256.ppm;13
01449.ppm;12
12268.ppm;16
07900.ppm;17
10286.ppm;9
01280.ppm;2
04622.ppm;4
12457.ppm;17
01995.ppm;13
00083.ppm;7
06635.ppm;23
01770.ppm;3
12127.ppm;32
07520.ppm;18
04352.ppm;1
09424.ppm;8
11423.ppm;7
01883.ppm;1
01264.ppm;10
03652.ppm;17
09524.ppm;10
04217.ppm;11
11447.ppm;15
00616.ppm;25
02547.ppm;17
01615.ppm;2
11757.ppm;31
09987.ppm;24
10714.ppm;18
04443.ppm;21
10840.ppm;11
08566.ppm;35
02135.ppm;35
02147.ppm;18
04082.ppm;4
03440.ppm;18
01945.ppm;8
09614.ppm;1
04385.ppm;8
01878.ppm;7
05485.ppm;5
00967.ppm;3
11140.ppm;12
06354.ppm;5
03935.ppm;38
07487.ppm;35
08901.ppm;10
09341.ppm;2
01446.ppm;12
08131.ppm;40
10149.ppm;17
08275.ppm;11
02749.ppm;13
01533.ppm;14
01261.ppm;8
03990.ppm;12
03097.ppm;13
04955.ppm;9
02872.ppm;14
10672.ppm;5
07963.ppm;38
07196.ppm;18
01049.ppm;35
03674.ppm;14
02787.ppm;31
03092.ppm;33
00347.ppm;7
02817.ppm;19
12337.ppm;2
02408.ppm;2
12178.ppm;3
10126.ppm;1
02748.ppm;27
03274.ppm;40
05511.ppm;7
09012.ppm;11
09709.ppm;38
05803.ppm;4
10884.ppm;13
06013.ppm;23
05820.ppm;3
08627.ppm;7
04027.ppm;12
12082.ppm;10
11200.ppm;42
02995.ppm;20
11377.ppm;36
07686.ppm;38
07227.ppm;11
01910.ppm;22
02578.ppm;22
04333.ppm;0
11262.ppm;1
01016.ppm;15
03030.ppm;18
07305.ppm;42
08758.ppm;38
12028.ppm;12
10386.ppm;11
05206.ppm;1
06768.ppm;24
10707.ppm;1
00576.ppm;3
01007.ppm;3
00935.ppm;11
04085.ppm;7
00965.ppm;5
03750.ppm;35
08642.ppm;9
05687.ppm;1
11464.ppm;35
06306.ppm;1
05876.ppm;4
02256.ppm;2
09648.ppm;6
09066.ppm;26
11836.ppm;7
06905.ppm;2
03367.ppm;29
12031.ppm;8
08485.ppm;11
11011.ppm;14
03928.ppm;7
10895.ppm;4
10088.ppm;2
11088.ppm;8
04874.ppm;1
07275.ppm;42
05551.ppm;1
02920.ppm;35
08538.ppm;13
11384.ppm;34
04255.ppm;12
03784.ppm;1
01502.ppm;8
12017.ppm;14
07417.ppm;28
00376.ppm;41
04605.ppm;0
08328.ppm;15
02213.ppm;10
03094.ppm;14
05187.ppm;1
10203.ppm;18
03217.ppm;24
02560.ppm;2
02348.ppm;4
06894.ppm;40
02827.ppm;1
04538.ppm;5
07575.ppm;42
06169.ppm;24
08565.ppm;4
04694.ppm;5
10931.ppm;12
06403.ppm;3
03345.ppm;2
08475.ppm;14
11971.ppm;22
10384.ppm;9
00367.ppm;38
12325.ppm;5
02126.ppm;10
09223.ppm;13
02891.ppm;39
06984.ppm;5
02936.ppm;18
01163.ppm;17
07877.ppm;37
00027.ppm;10
01184.ppm;37
05441.ppm;6
01458.ppm;38
07991.ppm;11
02344.ppm;25
04623.ppm;12
03657.ppm;25
03743.ppm;31
07456.ppm;4
08970.ppm;2
11406.ppm;12
09810.ppm;6
02900.ppm;13
01106.ppm;8
06191.ppm;3
01689.ppm;25
06993.ppm;5
11054.ppm;4
04188.ppm;14
10478.ppm;13
07557.ppm;11
07710.ppm;25
01517.ppm;42
12267.ppm;5
08572.ppm;17
04543.ppm;5
06323.ppm;3
09142.ppm;1
08149.ppm;2
06551.ppm;2
12053.ppm;20
08473.ppm;7
06579.ppm;11
08408.ppm;5
06863.ppm;35
02382.ppm;2
10451.ppm;2
00220.ppm;2
12553.ppm;7
11535.ppm;13
12322.ppm;24
02512.ppm;5
02086.ppm;28
07929.ppm;15
07941.ppm;1
02565.ppm;5
11241.ppm;1
10229.ppm;2
04545.ppm;16
07175.ppm;6
09017.ppm;11
03346.ppm;3
02254.ppm;3
10926.ppm;4
06510.ppm;11
01349.ppm;2
06458.ppm;30
03739.ppm;19
09945.ppm;2
06221.ppm;5
02322.ppm;7
09096.ppm;3
05653.ppm;14
06473.ppm;15
01952.ppm;5
11357.ppm;1
10091.ppm;25
12216.ppm;1
04063.ppm;1
12024.ppm;26
12407.ppm;41
00799.ppm;15
08520.ppm;36
07951.ppm;1
03222.ppm;6
04346.ppm;9
11468.ppm;31
07921.ppm;16
04891.ppm;38
04862.ppm;4
07434.ppm;40
02440.ppm;11
02208.ppm;1
01676.ppm;7
08308.ppm;12
00833.ppm;18
02255.ppm;12
01300.ppm;38
06568.ppm;25
08922.ppm;17
05387.ppm;10
09846.ppm;4
03475.ppm;1
00886.ppm;33
07191.ppm;12
07450.ppm;9
04436.ppm;7
04631.ppm;1
04425.ppm;28
05883.ppm;28
09449.ppm;12
06324.ppm;6
05381.ppm;20
03215.ppm;4
00975.ppm;8
04075.ppm;1
09694.ppm;9
11315.ppm;14
03195.ppm;11
05376.ppm;12
00008.ppm;25
02621.ppm;25
10927.ppm;35
03199.ppm;5
12301.ppm;26
12477.ppm;5
10388.ppm;4
02791.ppm;38
08351.ppm;38
06848.ppm;17
00548.ppm;12
06040.ppm;4
00804.ppm;12
11907.ppm;1
09261.ppm;25
07971.ppm;28
04459.ppm;9
10016.ppm;30
06729.ppm;37
01891.ppm;10
08364.ppm;25
05221.ppm;31
08422.ppm;27
09579.ppm;18
10695.ppm;18
10197.ppm;13
04686.ppm;22
02442.ppm;11
09971.ppm;9
12059.ppm;13
02635.ppm;5
00402.ppm;10
08456.ppm;41
03724.ppm;38
08228.ppm;31
01474.ppm;13
03459.ppm;35
12607.ppm;1
01220.ppm;13
02727.ppm;2
06332.ppm;26
06111.ppm;41
11021.ppm;38
11710.ppm;33
01053.ppm;34
12210.ppm;11
04450.ppm;17
00823.ppm;4
02071.ppm;12
11489.ppm;3
03852.ppm;9
11622.ppm;4
02567.ppm;7
06835.ppm;38
08028.ppm;3
05993.ppm;1
11449.ppm;11
03803.ppm;13
09070.ppm;12
07775.ppm;28
04687.ppm;6
09108.ppm;25
09587.ppm;4
09364.ppm;33
00774.ppm;3
12130.ppm;25
01080.ppm;2
07728.ppm;9
03252.ppm;13
10485.ppm;38
01664.ppm;2
12306.ppm;9
06864.ppm;5
03909.ppm;33
06673.ppm;9
01576.ppm;38
09840.ppm;10
10396.ppm;23
00720.ppm;10
09278.ppm;7
08976.ppm;4
06071.ppm;15
10738.ppm;2
00743.ppm;17
02725.ppm;35
07475.ppm;10
10392.ppm;17
01316.ppm;5
08895.ppm;24
11204.ppm;3
01251.ppm;1
02472.ppm;2
00434.ppm;12
04287.ppm;17
03134.ppm;14
12545.ppm;38
01470.ppm;15
01902.ppm;31
08088.ppm;2
09297.ppm;1
06104.ppm;4
05241.ppm;38
00988.ppm;7
01636.ppm;10
11117.ppm;10
10553.ppm;25
01540.ppm;10
11733.ppm;10
02857.ppm;18
03287.ppm;8
05902.ppm;1
07522.ppm;11
02620.ppm;25
11195.ppm;17
01296.ppm;29
11071.ppm;9
11345.ppm;1
08699.ppm;11
04803.ppm;4
09392.ppm;2
02622.ppm;35
07702.ppm;12
04577.ppm;13
07414.ppm;28
08779.ppm;35
02713.ppm;1
00859.ppm;11
03821.ppm;28
07830.ppm;1
12403.ppm;28
03983.ppm;25
09411.ppm;11
06317.ppm;17
02340.ppm;7
05587.ppm;12
00835.ppm;11
05546.ppm;10
06363.ppm;5
04149.ppm;3
09980.ppm;13
01299.ppm;7
10113.ppm;11
07060.ppm;1
00558.ppm;13
02425.ppm;18
04097.ppm;38
06747.ppm;35
11719.ppm;2
02498.ppm;38
10605.ppm;9
00089.ppm;13
06339.ppm;8
01672.ppm;9
11832.ppm;31
08258.ppm;33
08248.ppm;38
07542.ppm;17
12185.ppm;13
07792.ppm;12
03150.ppm;22
08098.ppm;13
00708.ppm;18
04372.ppm;18
07649.ppm;13
09923.ppm;14
00085.ppm;35
06254.ppm;1
02875.ppm;17
00226.ppm;12
03763.ppm;13
04397.ppm;2
01491.ppm;2
02822.ppm;35
00654.ppm;12
06155.ppm;25
01879.ppm;25
07926.ppm;5
08898.ppm;9
01648.ppm;10
05846.ppm;18
09254.ppm;18
05357.ppm;17
03615.ppm;4
06881.ppm;35
09119.ppm;5
04582.ppm;12
07777.ppm;8
09065.ppm;12
07763.ppm;39
04284.ppm;1
06279.ppm;29
10768.ppm;13
05176.ppm;26
05952.ppm;7
04640.ppm;8
04584.ppm;1
05128.ppm;16
08353.ppm;38
01602.ppm;1
11416.ppm;4
12213.ppm;1
05036.ppm;32
00294.ppm;5
08070.ppm;13
09448.ppm;12
12611.ppm;11
09959.ppm;8
02968.ppm;16
09026.ppm;11
06360.ppm;36
01001.ppm;1
04048.ppm;27
04153.ppm;33
07804.ppm;13
10256.ppm;14
03995.ppm;13
00389.ppm;9
05431.ppm;12
08655.ppm;8
09562.ppm;38
06646.ppm;18
02028.ppm;4
05813.ppm;1
06855.ppm;1
00198.ppm;18
05542.ppm;5
08830.ppm;2
06461.ppm;4
06610.ppm;12
11682.ppm;7
01838.ppm;17
01881.ppm;15
08923.ppm;8
05214.ppm;5
01421.ppm;10
10664.ppm;20
11127.ppm;36
03827.ppm;12
07044.ppm;11
04832.ppm;8
06724.ppm;12
12279.ppm;9
12523.ppm;4
09051.ppm;10
08343.ppm;25
04307.ppm;9
10048.ppm;4
11674.ppm;10
09676.ppm;13
05470.ppm;22
00353.ppm;14
01665.ppm;25
04180.ppm;0
04244.ppm;38
06246.ppm;2
09551.ppm;9
04810.ppm;13
10490.ppm;8
03592.ppm;35
06295.ppm;38
05620.ppm;29
02243.ppm;16
11342.ppm;9
08052.ppm;18
10815.ppm;5
06211.ppm;13
04005.ppm;29
06501.ppm;34
00961.ppm;15
07079.ppm;5
07280.ppm;4
01974.ppm;34
09758.ppm;3
06636.ppm;18
10960.ppm;13
05517.ppm;17
00009.ppm;35
04319.ppm;38
08984.ppm;21
11438.ppm;6
02025.ppm;4
07844.ppm;35
12315.ppm;25
12229.ppm;28
02414.ppm;25
03849.ppm;38
08412.ppm;12
00211.ppm;38
00060.ppm;38
04113.ppm;10
01465.ppm;26
00322.ppm;5
05103.ppm;5
03149.ppm;2
09613.ppm;12
07381.ppm;38
05728.ppm;13
03355.ppm;7
10509.ppm;10
00680.ppm;13
04177.ppm;4
01309.ppm;6
06130.ppm;5
02232.ppm;15
07189.ppm;11
08299.ppm;21
03547.ppm;11
02941.ppm;16
03662.ppm;18
04782.ppm;11
11769.ppm;12
01095.ppm;37
05423.ppm;15
09877.ppm;26
01749.ppm;38
02720.ppm;17
06343.ppm;5
10232.ppm;2
07209.ppm;10
05334.ppm;8
01399.ppm;12
03052.ppm;25
02259.ppm;10
10237.ppm;10
10822.ppm;1
06862.ppm;39
07611.ppm;28
00458.ppm;39
01304.ppm;33
06240.ppm;33
09320.ppm;1
09517.ppm;1
05573.ppm;7
07862.ppm;5
04992.ppm;2
03411.ppm;8
04829.ppm;17
12344.ppm;10
04047.ppm;17
08560.ppm;23
07012.ppm;12
03694.ppm;2
07798.ppm;37
02637.ppm;5
02473.ppm;38
02697.ppm;38
07612.ppm;2
07867.ppm;4
12348.ppm;5
05730.ppm;31
12416.ppm;13
04329.ppm;35
05742.ppm;24
07251.ppm;15
04472.ppm;38
02217.ppm;35
10606.ppm;12
07369.ppm;13
06658.ppm;30
10661.ppm;35
07088.ppm;25
02709.ppm;25
08220.ppm;1
07050.ppm;10
02808.ppm;38
09484.ppm;10
09759.ppm;13
10110.ppm;18
07927.ppm;35
02334.ppm;17
09167.ppm;31
04171.ppm;10
12482.ppm;2
03584.ppm;38
12254.ppm;29
01199.ppm;14
00316.ppm;2
06297.ppm;5
08127.ppm;1
00892.ppm;33
02005.ppm;26
03706.ppm;35
00565.ppm;23
03859.ppm;16
10368.ppm;9
06362.ppm;15
05804.ppm;12
01475.ppm;18
02245.ppm;35
01337.ppm;1
02420.ppm;12
00626.ppm;28
09646.ppm;42
06212.ppm;26
05042.ppm;10
07553.ppm;27
08524.ppm;7
12113.ppm;8
12381.ppm;12
05584.ppm;17
00175.ppm;1
01360.ppm;26
12046.ppm;28
12513.ppm;3
02260.ppm;10
00414.ppm;29
01047.ppm;11
03666.ppm;31
10287.ppm;10
03879.ppm;7
02906.ppm;37
02455.ppm;9
10021.ppm;38
02991.ppm;7
07024.ppm;10
03499.ppm;8
11921.ppm;38
07032.ppm;4
03846.ppm;15
11852.ppm;12
08606.ppm;8
09126.ppm;25
10052.ppm;13
00534.ppm;12
00264.ppm;1
06484.ppm;1
00086.ppm;3
11050.ppm;11
04070.ppm;30
03039.ppm;42
